id,username,name,sex,mail,F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13,F_14,F_15,F_16,F_17,F_18,F_19,F_20,F_21,F_22,F_23,F_24,F_25,F_26,F_27,F_28,F_29,F_30,F_31,F_32,F_33,F_34,F_35,F_36,F_37,F_38,F_39
439,,Jeff Chung,M,hernandezcassidy@hotmail.com,29.2314856895895,1.6572984512721978,13.218276780401107,29.373047194348167,2.592732507894386,28.238285594900777,26.431203944256755,0.11996129347786366,20.967583757846814,1.331789681450628,18.079163157355545,15.272117567341631,16.53288007429618,19.036766851336733,4.742854521571212,18.64462902468004,19.44483147336387,25.288306560019315,19.976761965943712,25.872710248244587,12.717856654119094,26.86352973187771,20.078655387200744,4.420425159723576,21.646419345278293,12.412328999484231,10.448555896807818,8.801449765844856,6.760498660624232,28.472222747181796,13.06660687328896,25.390186694953808,3.6965433461814894,20.37287500393426,20.964544187730915,,20.62129284327507,3.30030543219741,9.48959042617492,23.096229192745767
711,irodriguez,,M,dixonlaura@yahoo.com,26.14436018557015,1.3812764572867942,12.730336371108853,25.037966481934617,7.976141013928334,30.532966514410184,,-0.07099037536202468,21.39109786763355,1.0557676874652244,18.151298032661305,16.388505869209943,22.151551303439128,15.585319167957847,3.824933093965015,32.28247371047021,15.10975076095032,21.544991162343088,6.853602571771473,26.313835356018647,14.544866531203413,27.79863242976615,24.96058449355943,-1.359589886434454,28.19490641794301,19.03347125595631,7.272451286224554,13.04286192845817,6.715324076630734,24.72890734950557,9.890502262705695,12.267027300781569,3.7054600272244915,19.222537188285234,16.547241912681713,11.337620994777236,7.498133449102832,-0.5676507787647527,7.718416717175779,16.26270977553698
299,swilson,Courtney Esparza,F,julie09@yahoo.com,24.40209485568777,5.259486905522527,10.54992637090223,23.766127825887214,4.86663658405582,31.932419856756713,33.21612803374688,2.520403770883303,20.13550111011292,4.933978135700957,18.766680191239566,13.280739868054757,17.36443753743167,24.88541555150406,4.846697790492425,25.732714274171293,13.837912104902916,24.46779789744767,27.99793358230962,25.749719301688682,15.686261205875374,25.530931389899873,24.66957634761672,-0.301754886716169,23.43336933447698,11.189185021451976,7.598466006911386,11.626860211423752,6.248119532386238,27.651714084610152,10.216516983392527,33.41135831131972,4.71489309337333,18.833946664017496,21.555493729464867,8.8800714615953,28.642464459640976,-1.6705030665467353,8.995048756968208,29.881153282235886
115,acooper,,F,,,4.6398417900899105,10.537254754814313,22.65308213173521,5.583184388013743,29.379965288818248,24.2067874049384,0.711554422686072,19.793814303365927,4.314333020268341,18.974517320657455,16.607188242179966,21.152126346221237,17.92038774270137,0.4325713262836479,29.171123088667393,12.724866410750913,25.343354074974634,3.087189410495636,25.96410271686664,7.94724800495745,27.124374177451646,23.029048071743706,1.3327057952878423,26.822867478464527,14.254540293297636,10.177027418560604,18.135823565499948,6.758294377178887,28.527270262137115,12.795078395041745,8.500614139505732,4.434181655071741,18.214463550738074,20.276122793585785,14.266288500782359,3.7317202878269953,3.011329665459407,8.129849211044785,20.871812653427412
629,michelledavies,Norma Sanders,F,,24.511554076242447,0.973614730648857,14.779731269715029,24.237017639076555,8.699038836911733,30.97325579830606,22.79258168366503,0.02878471378671843,21.09616431304474,0.6481059608272872,18.61520308175839,14.707375418090622,,,4.1458648887567,15.475118114100853,14.308801918092259,24.1187715891431,17.50522115489962,26.86366951403642,8.832052927392258,25.00543047501381,19.78662665067345,-0.5284683932291001,23.063081824024092,11.786443438044758,8.322965227667291,13.959815010213585,4.546105542082577,27.302687776305582,10.941016204148433,22.918645883909715,2.4339122996985414,19.223009890788386,24.938081662902313,20.05028955261541,18.149752032230978,0.8675997351411711,9.873513095232738,19.457606932154043
673,travis83,Jorge King,M,martinezmarcia@yahoo.com,24.364394287925467,-0.8825092320987555,,28.953698740312163,,26.219535043400718,29.440833112909317,1.425873678413863,21.446869546890788,-1.2080180019203253,19.626371956055664,15.476668856708255,19.148138865530523,17.716431162633384,2.8994952265437184,15.976622693603154,19.025483019327865,19.609504356490156,-2.4374864173425017,25.49577388064466,8.414533018830948,26.60046067734637,24.2711415335309,1.5329850654633839,22.71007912838638,14.413970433060731,11.110754360507709,17.38056659424257,6.1561816257877835,22.793420543652637,13.72880533698885,2.975938311667594,4.021483363273845,17.928016808360166,23.298356682722318,27.459419310907677,-1.7929555400111425,1.1863332032388376,8.624958553793162,26.105858361398326
477,martin46,Felicia Bennett,F,fmacias@gmail.com,22.877564581215438,4.713491752803966,15.798063752326918,26.116179659467925,4.003005678234066,31.26868683216486,21.953090406490393,2.0931682794416124,21.47768932675748,4.387982982982397,18.31567913868596,16.84819284033148,19.65031371316819,19.474152267970112,0.6838800228749027,11.587540931324593,16.187963938483627,22.865479176196573,17.05729863021942,26.168194189447327,8.604098581639192,25.356013989079713,20.753485909185496,3.2185104873299273,19.69161593498213,15.880286503846536,9.29637231334033,9.795818609162204,7.178576229077312,26.049395363359054,11.914423289821471,22.470723359229517,3.671858918478884,18.744460815366008,26.96269584338068,21.18268647352886,17.70182950755078,,9.857519037316811,18.618115654979405
880,oallen,Christina Watson,,pweaver@yahoo.com,22.647330691109275,,13.76109261022652,27.5628631097833,8.598446860070673,26.13867342956893,,0.6568431104691757,22.471716006661776,1.2039436742837486,19.421337613000382,12.318870775334872,24.645540755921296,19.732730701504842,5.5979488530083,13.816688026284632,17.634647388799003,17.510364111729498,7.257325402085264,21.44242149267842,13.66308671626225,25.562628075187934,25.073329167298766,-0.34559432964919945,24.748356392216586,10.923663421467754,10.16301193578958,11.428815715962326,5.999411479167163,20.69428029889198,12.78106291227072,12.67075013109536,3.272425444019354,18.427775362846056,26.559428286205865,21.834257986579736,7.901856279416624,-1.5141796937249992,8.19252957390387,22.923137959499392
761,ruizholly,Adrian Miller,,amy29@hotmail.com,21.79991972524313,4.461448603235853,19.45451284021945,31.911339912140715,9.412659338571856,27.331566053772413,17.26355374519322,0.7115620452833374,21.6943940980698,4.135939833414284,,15.814627981985588,21.77744857131799,17.14473827608459,,,21.983124191156417,21.128766817731723,9.020930489792793,20.671613970368952,11.202574916696026,27.76356129517849,21.249710761278955,-0.30921644699595796,21.46362046393964,17.402400510649844,8.36372907495694,12.967825863794511,7.174817525726246,24.312683004894204,10.981780051438081,14.434355218802889,3.7430825255380196,18.17961456880075,27.355540589315595,26.768221034992912,9.665461367124152,-0.6026414997187264,8.840056403127965,13.928578993682233
200,caleb28,Daniel Watson,,,25.16701976945303,-0.7540219533837154,14.029596587401835,25.39125452238243,3.26771822500463,32.4692723577774,25.218534563849484,-0.3738324515502589,21.564452583551365,-1.079530723205285,19.463593436324373,16.29158542374528,20.702114117858255,23.93875466954972,2.721200983063756,32.19096425742913,,27.089973157504886,24.61546966822857,28.79593106139819,15.005383077812464,26.962469129502317,24.862552771901772,0.41114378854649536,,12.654095408543665,6.6952322020945765,14.532030405993774,4.78716921039801,30.273889344667367,9.313283178575718,30.028894397238666,4.650990198453071,19.576139402757132,18.197849860742675,5.422100910837269,25.260000545559926,-3.5153743178726966,7.8411976078310595,21.883559812338497
442,fzamora,Brianna Cortez,F,,27.671506266483377,3.519840306578139,10.227378166664849,22.651226433396,10.179500303639308,37.222409898147745,22.74030838441177,0.0078110877381128985,22.22269808658348,3.19433153675657,17.324413677273597,15.60977807444935,19.890467822221414,17.47671347923689,3.7837170172772407,30.646770440692062,12.723010712411703,28.44055412517873,14.096377735671904,21.258052019629602,12.213448465710215,25.7210893811639,16.49621754293576,3.7437863185577194,24.747290938165698,16.597430538429187,1.465771286061912,10.721573531018185,5.505630029244962,31.62447031234121,4.083822262543054,19.509802464682,4.116257683482595,20.989947071114074,24.158850932054374,19.536593934525342,14.740908613003263,-1.746819179342682,8.868704954004512,19.40533363290078
278,hughesnorma,Joan Johnson,F,melissafloyd@hotmail.com,30.74758045508525,,,23.21679679842831,0.7170310730796983,26.477434818263113,28.578008115583966,1.9855201740493942,20.873011574183852,2.7396212373559488,17.160503344332525,14.492339415172244,18.344861577623725,24.346991431688956,2.1236510249069744,24.02956522317281,13.288581077444013,24.513332252686922,21.922943422767332,20.050575429793525,14.433158882350178,25.780695760888538,25.25287074734741,-4.077270162610432,23.88310834997017,13.75177938437477,4.983866680677567,18.00401844015743,7.713853611557319,27.697248439849403,7.601917657158708,27.336368151777428,2.5447703461122355,19.816671413153614,22.098016870238588,11.389953735189785,22.56747430009869,-1.127798098950947,9.13443681713358,25.24303336407298
1114,tiffanywilson,Mark Thompson,M,,28.963446069074553,5.944996890171465,13.822333104215307,26.68981724276469,6.9207799432598005,24.992016206260438,18.966373613924613,-0.12403288071629504,21.387247745092417,5.619488120349895,20.01858983980767,15.528762812587864,23.53254841920517,19.1874402102174,4.435978273852986,12.901204142703037,16.761601521780392,25.923116571561682,10.791655603337183,21.6512410392017,10.799010882883076,27.294132917201004,17.801423604139348,0.37841044633155063,25.02828075918501,13.453667167894409,4.312572259108974,11.362890239597531,4.245576027220382,29.107032758724163,6.930623235590115,16.20508033234728,3.5230666588324,20.228080684740306,26.57677555007313,15.847213885059091,11.436186480668542,-0.40044208067392884,7.719421210327074,15.631398862413626
840,ericspence,Stephen Graves,M,prattbrett@gmail.com,25.13121196074741,4.331099745219197,14.315942263322455,23.064066975840035,3.777681283029291,27.2395328760339,24.05355967823699,-0.13597733061399275,21.16039091651115,4.005590975397627,18.673675488013547,14.394951437985224,17.019838931948772,18.83055312292103,6.383177170467767,,13.135851254855737,25.381104197776654,24.713412544728346,,14.165731148898384,26.415080445837166,23.648968606593172,1.9667171951263844,21.80149884225344,13.908374534163237,7.149376696208451,10.868932040656356,5.226746566041441,28.565020384939135,9.767427672689593,30.126837273738442,4.913361508700065,18.799734481531996,,14.111494643628202,25.357943422059705,-2.84913026903374,10.393010461882593,20.718584926726002
1056,elliottdennis,,M,franklindavid@gmail.com,20.32104641977325,-1.1361056221798758,15.085476156402072,22.493905062023615,6.148836031269001,32.4560040795512,20.19027451124773,1.320267242776418,22.86076857888891,-1.4616143920014455,20.319950790544283,16.3583715173846,21.428010473757926,17.95376772472124,,11.461487073527296,12.565689341039318,28.998466580937304,15.371852603542326,28.648739332577616,12.408691569808527,26.931596911462005,22.135120990730215,-1.1956820427915211,22.519725317594563,10.157791549875506,6.317067380365153,18.570324698609554,,32.182382768099785,8.935118356846296,20.785277332552422,3.7252271218139543,20.784051086941048,25.238524791923844,19.08074453786686,16.016383480873685,4.0102325866688995,7.23312223457865,16.855299759736738
481,,Dawn Olsen,F,mitchellwilson@hotmail.com,25.0248570224658,,16.21229832069309,23.74622030666285,3.0354847501496245,30.86112876120549,16.008245626353528,1.5202412655794673,21.51542442946653,3.7239032168776154,19.818193736978664,16.651372281137814,22.20927253044809,18.573761981171046,0.5454496376992046,24.685098672864445,,24.06543278196572,11.820546188112669,26.23019607219509,10.12890204006865,25.735426939144666,22.620576879737232,1.2119857090830801,28.339966732485728,17.61085150010588,8.426538213266362,10.537904042635365,5.3963207119313665,27.2493489691282,11.044589189747501,17.233970917122765,5.004747771130641,17.84488821592211,21.964095845521406,13.539153922591238,12.465077065444028,3.066470713074465,8.506824400999017,12.67327087484254
552,heatherwilson,Matthew Garcia,M,,19.883527358617147,1.8123855002958797,18.477062986566704,32.23736414758397,7.765545669391294,28.64029332124922,23.660183250459298,0.9416724465017139,23.35290193528779,1.48687673047431,21.92277145054024,14.648139454800596,28.52706375598951,19.777251906576325,3.3906705528000023,14.149149227159354,22.30914842659967,20.861706910957167,4.942521558543488,22.439288611796833,10.188784961997083,28.81545484902085,22.86359931293556,1.2482349510700528,23.34487605484281,9.866555797712431,6.46460222305133,13.01297464399413,6.515069487941029,24.04562309811965,9.082653199532471,10.355946287553584,3.405753443666213,21.10668332535413,,14.102864865355453,5.587052435874847,-0.6025203219761031,9.393002649270878,20.32520849894831
896,,Brian Lewis,M,stephanie44@yahoo.com,25.275100068401066,6.624847118363328,14.555594345969325,34.77931814752836,0.12756082832666316,31.463617516823057,30.649247146145246,2.5293196244885126,22.783043345744165,6.299338348541758,19.597621596815404,15.174236069513672,16.32477711023403,21.664503880737673,4.562135864718986,20.808580073532934,24.851102426544056,19.99671383618169,20.39161007052348,27.470380493006164,13.29985558378279,25.46264427627928,27.909758261541054,-1.0980708901499043,18.605365791069005,19.198862724432033,7.4546665319353975,16.08310263605736,7.410744761353996,23.18063002334417,10.072717508416538,25.805034799533576,4.539949544330237,18.777101241450683,17.808724089371374,,21.03614094785484,-3.1145527987194694,8.998854658712826,27.31427239463426
972,nixonronnie,Paul White,M,daniel40@gmail.com,24.913959048087683,2.5953401235353395,10.206594687964072,27.291770802280165,6.523738082991229,31.29388916011241,28.45022236363077,0.4033473724526484,21.169565183470926,2.2698313537137698,19.387818518778314,15.359178894649588,15.019847823493734,20.635493507340467,4.391628108224182,22.532806377235545,17.363555081295868,22.215943345398156,22.505731877340484,26.246779089406257,14.90674214684762,25.70667663627595,24.859498201642047,-1.9085840566368417,25.411008303872677,12.787981892012368,7.96526120310695,8.248379508166881,,25.399859532560637,10.583312179588091,27.91915660635058,3.0229203496721495,18.641562297997886,22.953098909123494,13.767737829972125,23.150262754671843,0.23168688791789993,8.616209180311142,
485,ymcconnell,Jerry Robertson,M,nathanmunoz@hotmail.com,19.883589377373482,5.843413412296815,14.115729787802454,22.287955365967534,0.11683472577494047,27.990658781296666,31.7096997654623,2.5519946319955427,20.33462016444624,5.517904642475246,20.659321286259217,15.07119670316033,16.182282123919954,18.403467306009894,4.505258429083504,0.7788170592303274,12.359739644983238,23.99944069181881,22.485990682110348,25.12104440235233,13.899879246683124,26.71047450532786,19.77034943358072,-2.0861393173337346,21.871041131569037,10.177231614499266,6.4170939661336455,,7.000751665687024,27.18335687898129,9.035144942614787,27.899415411120444,1.9055108345171299,17.84602481748701,24.836463655025284,10.808665026334465,23.130521559441707,-0.6703001253268359,8.702649942100015,28.374725013951313
881,ralphstevens,David Ray,M,deborahfields@gmail.com,,1.1243450916479438,13.174198682124858,29.256373423078557,9.5456011571637,26.896140983018203,30.64143581681748,1.9794388988312865,20.871467938137332,0.7988363218263741,18.718344568855386,13.525494526021799,16.77858038532817,20.414866130928807,5.185205611395653,5.0244049652327,19.32815770209426,24.929053938029845,23.20701519531122,25.003070753012974,10.864827193774472,28.430684348084768,16.850973284717384,-1.8937739816374983,16.825100521546375,10.60966440075975,7.749458423260335,9.0648908710225,3.5571258543511806,28.112970125192327,10.367509399741476,28.620439924321317,7.234962887449438,20.024139116708113,25.35185503947399,29.533934598815318,23.85154607264258,4.965490212510379,8.403676709323676,27.306461065306493
429,jessicacarter,Zachary Murphy,M,eugenebridges@gmail.com,25.979097025020028,1.7140153842224097,13.23067742729841,,11.598996364648512,30.333882425614878,25.102906050098092,0.15147480103503985,23.838514259909186,1.38850661440084,19.301265499754006,17.402320635603136,19.483509098162788,19.20796347774976,4.259712453007613,21.357396363392816,17.956882079412303,27.556742400317944,10.605247670323532,24.381339359484286,,27.26153101911929,18.258297425426456,5.755913412314982,22.644531559626095,9.368600064231963,8.913887900521894,16.000065419235373,7.760435891210514,30.740658587480425,11.531938877003036,16.018672399333628,2.219773001921968,19.815322552086755,24.329321166995623,25.226826911955204,11.249778547654891,0.3600113365659465,9.111793568052736,21.767931298587104
5,tonyatorres,Samantha Harris,F,thompsondonald@hotmail.com,27.78521298266284,6.908559443407194,18.192654196370825,,8.12596557247205,32.34169032568219,17.140132928987473,0.6580129111601576,23.536009682742385,6.583050673585625,18.904683838362565,14.725641595223212,21.162180204982633,19.7142918993163,3.9292469792660416,,19.23761370583271,23.31965043609741,23.526242481880278,29.14473814220322,12.502915435092666,27.662388578926294,23.399148472966314,0.9837750605484346,18.76314776332479,14.934223521478227,11.471356598930276,11.915404722448518,4.625097329020074,26.503566623259893,14.089407575411418,28.939667210890374,3.832064944890726,21.355306689454682,22.990988722347314,13.936881006304432,24.170773359211637,,10.206870112207163,
233,walter80,,F,,23.317624907602514,1.9147719209654355,19.760476436676647,24.442004497539322,6.77770848778442,27.959282034824206,6.187830465844211,0.25323525921763584,21.663925344267994,1.5892631511438657,21.198331140927376,15.304527636118841,19.063604404982655,20.580044154726078,2.1282338961471465,15.507390180429692,14.513788776555025,24.74571866329457,17.615563498240835,26.545466679511268,9.43541884982827,26.98989842393527,24.887284079670465,-0.7652238733401409,30.048081156927807,13.095334370448738,10.498840946178014,11.279372423202844,5.021100721472573,27.929634850457052,13.116891922659155,23.02898822725093,4.270053684044102,18.59252016337538,26.872403695005083,13.174182638656525,18.260094375572194,-2.6784121983930853,9.19759105249445,2.8528557143332236
837,scott88,Crystal Hamilton,F,esparzatravis@yahoo.com,26.78429570654054,4.026710452416034,16.42316963924537,28.15092224863079,3.174342577241422,31.575219375559865,25.22099635777885,0.16090734310240107,21.634999573450976,3.7012016825944642,20.39064532509479,15.27618825264195,17.70224890293411,18.579005465698696,5.914753859418518,,18.22270652764649,22.920118688649495,22.079202373630775,29.345710778320313,,25.817270454625284,,1.0538086355625285,19.668694225839364,11.321076578389999,8.341966293838356,14.912380280421502,7.324823029572506,26.104034875811976,10.960017270319497,27.49262710264087,3.519098646444493,20.327413221158558,23.686733174850428,12.460615461260169,22.723733250962134,1.085751389759136,9.167298451868303,21.886021606267864
618,teresawhite,Ryan Miller,M,tylersullivan@hotmail.com,23.07975680594343,2.4786492554366486,11.568016706582206,23.998833956844248,10.825767402633717,,31.25107849456458,0.4732635451257381,23.123529037739758,2.1531404856150793,19.356604927357246,15.018655317568298,20.781041241625445,17.92781081320731,5.201540268058155,20.449371804350612,14.07061823585995,25.843610765923295,16.376115311381636,22.313017609078663,18.43368046660164,25.181580246660282,16.80383106946631,3.674015475833189,21.48655887127385,11.303901466558015,5.784448808605745,11.802423169443435,5.992090594086233,29.027526953085776,8.402499785086887,21.78954004039173,3.6315716504525763,20.07176468555926,22.412041625864436,23.43635337706359,17.020646188712995,-1.4907802827777221,8.483469979741487,27.916103743053593
927,mark76,Mark West,M,laura30@yahoo.com,20.830956955299264,1.9848867231037457,15.248002722562328,24.745835179056648,8.034917390149936,26.088763213720522,17.471964585243633,-0.11155499418022918,22.28678656342423,1.659377953282176,19.57088733321777,16.291925406706184,18.813746013299006,18.13712167626171,7.124922972588275,3.304657900006484,14.817619458072349,27.558222524749763,18.091647592301403,23.53399238440934,,27.838499823020747,19.815095679684298,1.9929626625556196,22.41323069428689,15.696874309557483,,9.532273791110804,6.315288156746576,30.742138711912244,13.008307528108862,23.5050723213115,3.2646078290852274,20.13800004804558,25.363476845767302,35.29323708818349,18.736178469632762,3.5294141353963004,9.560243848701255,14.136989833732647
444,daniellebrown,Matthew Melendez,M,,20.174749758528858,3.920956459305279,18.966390323972377,36.1527862081623,1.9330466663103847,33.61035921111694,30.76241722840448,1.14007406529797,23.426485581281277,3.5954476894837093,18.527711977522575,,15.71693271510773,23.09803285192589,0.938553505008954,,26.224570487178003,23.092396513457707,24.4948280802735,25.569516076900502,12.168399194035,25.632804790784686,17.361390123814132,-3.5314450110028868,22.952734566877933,14.452287689399437,5.801362136816572,13.884578219148674,6.889586377867898,26.27631270062019,8.419413113297715,29.908252809283596,2.6255047198677124,20.088334564757513,14.350147778084256,-3.2314997321256307,,-1.8043842237850565,6.420420272959094,27.427442476893493
875,wilsonmisty,Heather Foster,F,gonzaleztina@hotmail.com,27.55933738914458,-1.841265788195693,13.61267842905118,,7.539158704142915,26.341436623085826,30.519261703910516,0.4225377826228969,20.63259655789239,-2.166774558017263,17.875963343432705,15.611285134374501,18.26508322825244,18.988305893065405,2.758793020271297,24.848575648487238,19.38449651052573,23.318860382659636,14.159449093338491,24.89848184287487,15.09743797312707,24.099895352517677,24.917280637192253,1.1678518566292826,20.857283518762234,10.399439557867549,,14.875735927761355,5.446106523222357,26.502776569822117,12.386786287797648,19.572873822348587,3.247577179631286,19.724428690775408,19.081842153677503,20.483508059036254,14.80397997066985,-0.7771440085053865,7.223440879476517,27.184286952399525
253,hurleycristina,Dorothy Smith,F,,24.823634209677934,6.4355560917792545,17.535149323797146,27.022003889641468,5.648664691585925,30.584926527977217,19.879152727870018,-0.7643071223892315,21.906000088047787,6.110047321957685,21.646358465365825,15.05115059681035,17.932557086954887,20.659456554373936,2.0846118483737026,14.583266274692845,17.09378816865717,23.325735495256467,21.7862702060329,26.257303375485815,8.342772095636002,25.245953425101572,23.391421014942367,0.6260079257337553,22.30734051348048,14.321398765852855,7.50793873716929,10.264380660446154,5.097766304072796,26.509651682418948,10.125989713650432,27.199694935042995,3.274106401561993,19.282457487364653,25.993946262418294,13.2153792551243,22.43080108336426,-1.3489813273358895,8.925134497310838,
531,daniel26,Sarah Wang,F,,22.981371023348753,5.615707196421388,20.549416828607786,28.263983157159235,9.695939683609101,30.09393153549377,10.613797596577982,1.4101378715343844,21.72252437894802,5.290198426599819,18.79755443493002,12.96391557582024,20.046062947647936,17.91227196612074,1.8717245274472587,14.086077513831187,18.335767436174937,25.157460995966446,20.524954524919348,26.17623503880131,11.581845275953413,,22.779652144248857,-2.4215329558456715,24.62720580669724,14.161581169228203,7.6706300100939275,11.920496758674895,5.831294342289351,28.341377183128927,10.28868098657507,25.938379253929444,2.609040245894418,20.85939907679924,24.47979325216958,8.001149655724632,21.169485402250707,-4.146434590126621,8.791125386840186,7.278822845066994
717,singhcynthia,,F,,,0.47430875443103426,16.183352904862204,23.587778648459825,6.5183685658245984,31.527252976695948,30.331648211797546,-0.4456742635093027,23.042879688877417,0.14879998460946453,,15.376129301117771,20.770916799839732,20.4507086213425,6.957360294859081,25.579552804566024,13.659562927475525,22.86471126624806,22.803315953342953,27.12182274937759,9.069667797556772,27.101941469061202,23.366197203919437,0.05629638299017414,21.419654394067752,7.658070220947248,6.158472851610878,12.291868779650338,5.827953068121874,26.048627453410543,8.77652382809202,28.21674068235305,2.8349575235389106,18.606815008862704,17.859630528271424,8.348555326687055,23.447846830674315,-0.18652837246473175,8.845614360443498,26.99667346028656
355,daisysmith,Trevor Davis,M,watsonnicholas@gmail.com,26.21101699301321,1.0828323739253434,10.686806203460726,27.192894922160583,6.126059458731817,26.709150410947395,31.846907047222935,1.3877123013585664,21.277892897434864,0.7573236041037736,19.76858577093319,16.246568879184135,17.95563529747185,23.166969972455924,7.947113277680359,24.5158659134167,17.264679201176286,26.1578875611824,19.45709065745564,24.516662150036467,14.57781722114357,24.806956687902325,21.613294683683325,2.6384500118589718,23.42752414114145,12.720080046090684,5.097897328979393,12.506941122455622,,29.34180374834488,7.715948305460534,24.870515386465737,3.029871106735324,18.921433835213143,18.319308765169495,17.008751523166573,20.101621534787,-0.6778745576935798,8.658297908196724,28.511932295711947
2,thomaswright,Jordan Carter,M,ruth02@hotmail.com,,1.616473129660419,10.979908076313274,26.33391729419508,10.203476982651537,29.276852669848726,26.02898510224538,0.8498827178297932,21.822524664319317,1.2909643598388492,19.316118302435857,15.15745735678884,20.43993887521517,20.972861840326434,1.2607459131296141,34.35119790624669,16.40570157321078,19.279411942568096,14.395006771431557,31.6299401149018,15.894747191846335,26.62632919394243,25.29096422828738,1.6899117151340495,23.282929033694888,17.01322221853457,7.983559876646006,8.394042845309059,5.511412676854515,22.463328129730577,10.601610853127148,,2.673099601351356,19.953143948037958,21.00450347221661,16.113258848090087,15.039537648762916,0.15000942171749643,8.817712091060198,22.694010350734395
929,jkelley,Beth Olson,F,robert36@gmail.com,23.9820879236119,-0.5046557056958716,12.87068606398812,23.529550363427372,6.243721326980758,26.384709473462685,18.933676299345898,0.13494511115924301,22.807173620987697,-0.8301644755174413,18.85064307084088,15.855790489434993,21.617427204613016,20.796337584200284,8.274535989663251,7.6644270429412185,13.601334642443074,23.318534453863613,16.62787601531677,26.16454037849009,14.044516223484383,26.298034464631264,23.46028243146771,-7.279249742990858,23.857990509050577,15.450469663816648,6.930050696551783,13.816745961450586,4.801020598181626,26.502450641026094,9.548101673032924,22.041300744326865,3.8857407100970764,21.04006333207171,26.64586691183285,23.191803301782176,17.272406892648128,4.655722760200719,8.095120499378073,15.59870154783491
690,catherine20,James Russo,,,28.08692951947277,,11.019526016701917,26.844982151085397,3.707869479975609,27.893464945602986,27.620695471134827,,20.249575529129814,0.25513535655148756,17.849863586360808,14.475491206990556,17.886134062749168,19.17915903235765,4.318862049896084,17.561418333330476,16.9167664301011,23.434713063798085,16.71694613879897,25.903388208153306,15.572803134537176,25.260161916150356,22.910306192006303,-0.2882457569481256,,10.56262610534008,9.75467678885284,12.449782993085764,6.564857030140826,26.618629250960566,12.372727765333984,,2.8182237887711885,19.03423213479285,24.10309572731246,18.94160945861949,17.36147701613033,1.63494538223377,7.6448883639448315,24.28572071962384
1175,,Eric Hendricks,M,,28.161222545247302,0.6222476305922409,11.862894909818364,24.601235535407397,4.040919022301615,,33.14016139202957,0.7028819346952659,22.289691716353538,0.29673886077067113,20.02665650010225,14.68877493470609,21.090085719319262,19.979731874911376,4.352649029922972,33.588397053540604,14.673019814423098,24.04818906719235,15.05051177338595,28.22475359217795,12.441384958824957,26.77735549862797,26.396686954264396,2.3913293367405233,21.247388826083338,10.871940590708295,2.943315533644709,15.682566421258048,3.4837600825279247,27.23210525435483,5.5613665101258505,20.463936502396045,2.784162733373858,18.9618398085905,18.95157789984336,6.319821611691504,15.695042650717308,-1.4843572358892363,9.480385970863077,29.805186640518578
1029,,Samantha Jones,F,,24.120949372614547,2.8927666431715453,15.21777999202467,27.9607329558704,5.983368099037699,29.25666459923252,27.451166714623447,0.31091548542303976,22.099467542647673,2.567257873349976,19.574591586496133,15.2111867578445,22.228068119771372,21.771570473758064,,16.382338853855018,18.032517234886104,20.230657106786175,20.159953243789335,29.322894115334968,9.802725659315076,26.60097015308377,21.228012484001965,-5.738485368848972,20.356423174386226,9.683430528326998,6.106096723414695,13.024869027465392,6.221702220295906,23.414573293948656,8.724147699895836,25.57337797279943,1.4880489651753253,,20.184436976107477,-6.163241235039411,20.804484121120694,-7.123467273617779,,
785,chavezkatherine,,F,,30.911055471682662,9.63466879384336,20.34525495936318,24.545572808803428,7.8960107364752385,31.6136382521289,8.512943515390003,1.3617416190465792,20.805094708506267,9.30916002402179,20.091734997184908,14.06288598204747,23.99357226162462,21.827025073954026,7.647707193301917,24.832312871155096,,25.073833209570587,33.09470463556447,36.543390453087866,,24.687133613375515,26.332865420504127,-3.784854715946261,20.97435965399912,14.63155962343315,8.938826257834245,12.838295436360045,,28.257749396733068,11.556877234315387,38.50812936457456,4.717659973762354,19.168115895539987,19.12272587153334,-6.090498421731514,33.739235512895824,-0.9796593973392831,7.465458475028803,
50,steven82,Larry Hudson,M,colonsamuel@hotmail.com,24.925639651964936,2.714319505913063,14.921176351985228,,9.338892303206816,32.384943827351,24.45788779137752,-0.24303954990222876,23.133214606185575,2.3888107360914934,21.510368725470617,15.790489151087257,19.1808001004222,19.363646872805226,1.823780966855487,19.565235618945984,17.150439344715405,22.430521552128493,13.859218744389688,27.644609962054606,9.898962131316491,25.14844092716402,21.062546176920115,0.7945327607345322,20.986135489460022,13.756273456024887,4.693076225926841,12.949309358090531,7.404400237526643,25.614437739290974,7.311127202407983,19.272643473399782,4.639384087371322,18.60417785077779,26.46507319816357,17.366311496747105,14.503749621721047,0.2789834083217302,9.325977923976275,21.122913039866532
